starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	1	243	244	243
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:46 2019	1567877446	0	244	244	244
Sat Sep 07 23:00:48 2019	1567877448	0	244	244	244
Sat Sep 07 23:00:51 2019	1567877451	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	1	243	244	243
Sat Sep 07 23:00:46 2019	1567877446	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	1	243	244	243
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:46 2019	1567877446	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	244	244
Sat Sep 07 23:00:51 2019	1567877451	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	1	243	244	243
Sat Sep 07 23:00:54 2019	1567877454	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:52 2019	1567877452	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	244	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	244	244
Sat Sep 07 23:00:51 2019	1567877451	0	244	244	244
Sat Sep 07 23:00:46 2019	1567877446	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	244	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	245	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	245	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	245	244
Sat Sep 07 23:00:51 2019	1567877451	0	244	245	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	245	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	245	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	245	244
Sat Sep 07 23:00:54 2019	1567877454	0	244	245	244
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	244
Sat Sep 07 23:00:51 2019	1567877451	1	244	245	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	245	244
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	244
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	244
Sat Sep 07 23:00:50 2019	1567877450	0	244	245	244
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	244
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	244
Sat Sep 07 23:00:51 2019	1567877451	1	244	245	244
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	244
Sat Sep 07 23:00:50 2019	1567877450	0	245	245	244
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	244
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	244
Sat Sep 07 23:00:50 2019	1567877450	0	245	245	244
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:54 2019	1567877454	0	245	245	245
Sat Sep 07 23:00:54 2019	1567877454	0	245	245	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	245	244
Sat Sep 07 23:00:47 2019	1567877447	0	245	245	245
Sat Sep 07 23:00:54 2019	1567877454	0	245	245	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	245
Sat Sep 07 23:00:54 2019	1567877454	0	245	245	245
Sat Sep 07 23:00:54 2019	1567877454	0	245	245	245
Sat Sep 07 23:00:54 2019	1567877454	0	245	245	245
Sat Sep 07 23:00:54 2019	1567877454	0	245	245	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	245	245
Sat Sep 07 23:00:53 2019	1567877453	0	245	245	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	245
Sat Sep 07 23:00:53 2019	1567877453	0	245	245	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	245	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	245	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	1	244	245	244
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	245
Sat Sep 07 23:00:53 2019	1567877453	0	245	245	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	245	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	245	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	245	245
Sat Sep 07 23:00:53 2019	1567877453	0	245	245	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	246	245
Sat Sep 07 23:00:46 2019	1567877446	1	244	246	244
Sat Sep 07 23:00:51 2019	1567877451	0	245	246	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	246	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	245	246	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	246	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	246	245
Sat Sep 07 23:00:50 2019	1567877450	1	245	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	245	246	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	245	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	245	246	245
Sat Sep 07 23:00:51 2019	1567877451	1	245	246	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	246	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	246	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	245	246	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	246	245
Sat Sep 07 23:00:51 2019	1567877451	0	245	246	245
Sat Sep 07 23:00:50 2019	1567877450	0	245	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	245	246	245
Sat Sep 07 23:00:50 2019	1567877450	0	246	246	245
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	245
Sat Sep 07 23:00:53 2019	1567877453	1	244	246	244
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	245
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:50 2019	1567877450	0	246	246	246
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	245
Sat Sep 07 23:00:46 2019	1567877446	0	245	246	245
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	245
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	1	245	246	245
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	245
Sat Sep 07 23:00:50 2019	1567877450	0	246	246	245
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	1	245	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	1	245	246	245
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	1	245	246	245
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:50 2019	1567877450	0	246	246	246
Sat Sep 07 23:00:50 2019	1567877450	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:50 2019	1567877450	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:50 2019	1567877450	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:52 2019	1567877452	0	246	246	246
Sat Sep 07 23:00:50 2019	1567877450	0	246	246	246
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:52 2019	1567877452	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:50 2019	1567877450	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:51 2019	1567877451	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:52 2019	1567877452	1	245	246	245
Sat Sep 07 23:00:53 2019	1567877453	0	246	246	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	246	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	246	246
Sat Sep 07 23:00:50 2019	1567877450	0	246	246	246
Sat Sep 07 23:00:53 2019	1567877453	0	246	247	246
Sat Sep 07 23:00:52 2019	1567877452	0	246	247	246
Sat Sep 07 23:00:46 2019	1567877446	0	246	247	246
Sat Sep 07 23:00:52 2019	1567877452	1	246	247	246
Sat Sep 07 23:00:52 2019	1567877452	0	246	247	246
Sat Sep 07 23:00:52 2019	1567877452	0	246	247	246
Sat Sep 07 23:00:55 2019	1567877455	0	246	247	246
Sat Sep 07 23:00:56 2019	1567877456	0	246	247	246
Sat Sep 07 23:00:52 2019	1567877452	0	246	247	246
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	246
Sat Sep 07 23:00:53 2019	1567877453	2	245	247	245
Sat Sep 07 23:00:53 2019	1567877453	0	247	247	246
Sat Sep 07 23:00:55 2019	1567877455	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	246
Sat Sep 07 23:00:55 2019	1567877455	0	247	247	246
Sat Sep 07 23:00:46 2019	1567877446	0	247	247	246
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:55 2019	1567877455	1	246	247	245
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:51 2019	1567877451	0	247	247	246
Sat Sep 07 23:00:55 2019	1567877455	0	247	247	247
Sat Sep 07 23:00:55 2019	1567877455	0	247	247	247
Sat Sep 07 23:00:50 2019	1567877450	0	247	247	247
Sat Sep 07 23:00:55 2019	1567877455	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	1	245	247	245
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	246
Sat Sep 07 23:00:46 2019	1567877446	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	246
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:46 2019	1567877446	0	247	247	247
Sat Sep 07 23:00:55 2019	1567877455	0	247	247	247
Sat Sep 07 23:00:55 2019	1567877455	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	1	246	247	245
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	1	246	247	246
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:55 2019	1567877455	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:50 2019	1567877450	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:46 2019	1567877446	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:55 2019	1567877455	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	1	246	247	246
Sat Sep 07 23:00:55 2019	1567877455	0	247	247	247
Sat Sep 07 23:00:56 2019	1567877456	0	247	247	247
Sat Sep 07 23:00:46 2019	1567877446	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:54 2019	1567877454	0	247	247	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	247	247
Sat Sep 07 23:00:54 2019	1567877454	0	247	247	247
Sat Sep 07 23:00:54 2019	1567877454	0	247	248	247
Sat Sep 07 23:00:54 2019	1567877454	0	247	248	247
Sat Sep 07 23:00:55 2019	1567877455	0	247	248	247
Sat Sep 07 23:00:55 2019	1567877455	0	247	248	247
Sat Sep 07 23:00:54 2019	1567877454	0	247	248	247
Sat Sep 07 23:00:54 2019	1567877454	0	247	248	247
Sat Sep 07 23:00:54 2019	1567877454	1	247	248	247
Sat Sep 07 23:00:54 2019	1567877454	0	247	248	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	248	247
Sat Sep 07 23:00:52 2019	1567877452	0	247	248	247
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	247
Sat Sep 07 23:00:54 2019	1567877454	1	246	248	246
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	247
Sat Sep 07 23:00:54 2019	1567877454	0	247	248	247
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	247
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:55 2019	1567877455	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	248	247
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:55 2019	1567877455	0	248	248	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	248	247
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:55 2019	1567877455	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:51 2019	1567877451	0	248	248	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:55 2019	1567877455	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	248	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	248	248
Sat Sep 07 23:00:54 2019	1567877454	0	248	248	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	248	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	248	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	249	248
Sat Sep 07 23:00:55 2019	1567877455	0	248	249	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	249	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	249	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	249	248
Sat Sep 07 23:00:52 2019	1567877452	0	248	249	248
Sat Sep 07 23:00:54 2019	1567877454	0	249	249	248
Sat Sep 07 23:00:54 2019	1567877454	0	249	249	248
Sat Sep 07 23:00:54 2019	1567877454	0	249	249	249
Sat Sep 07 23:00:52 2019	1567877452	0	249	249	249
Sat Sep 07 23:00:52 2019	1567877452	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:52 2019	1567877452	0	249	249	249
Sat Sep 07 23:00:54 2019	1567877454	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:54 2019	1567877454	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	1	248	249	248
Sat Sep 07 23:00:52 2019	1567877452	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:52 2019	1567877452	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:52 2019	1567877452	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:54 2019	1567877454	0	249	249	249
Sat Sep 07 23:00:52 2019	1567877452	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:52 2019	1567877452	0	249	249	249
Sat Sep 07 23:00:47 2019	1567877447	0	249	249	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	249	249
Sat Sep 07 23:00:52 2019	1567877452	0	249	250	249
Sat Sep 07 23:00:54 2019	1567877454	0	249	250	249
Sat Sep 07 23:00:53 2019	1567877453	0	249	250	249
Sat Sep 07 23:00:57 2019	1567877457	0	249	250	249
Sat Sep 07 23:00:52 2019	1567877452	0	250	250	249
Sat Sep 07 23:00:52 2019	1567877452	1	248	250	248
Sat Sep 07 23:00:54 2019	1567877454	0	250	250	249
Sat Sep 07 23:00:52 2019	1567877452	0	250	250	250
Sat Sep 07 23:00:52 2019	1567877452	0	250	250	249
Sat Sep 07 23:00:51 2019	1567877451	0	250	250	249
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	249
Sat Sep 07 23:00:52 2019	1567877452	0	250	250	249
Sat Sep 07 23:00:57 2019	1567877457	0	250	250	250
Sat Sep 07 23:00:52 2019	1567877452	0	250	250	250
Sat Sep 07 23:00:56 2019	1567877456	0	250	250	250
Sat Sep 07 23:00:54 2019	1567877454	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	250
Sat Sep 07 23:00:52 2019	1567877452	0	250	250	250
Sat Sep 07 23:00:57 2019	1567877457	0	250	250	250
Sat Sep 07 23:00:54 2019	1567877454	0	250	250	250
Sat Sep 07 23:00:52 2019	1567877452	0	250	250	250
Sat Sep 07 23:00:56 2019	1567877456	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	250
Sat Sep 07 23:00:57 2019	1567877457	0	250	250	250
Sat Sep 07 23:00:52 2019	1567877452	0	250	250	250
Sat Sep 07 23:00:57 2019	1567877457	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	250
Sat Sep 07 23:00:56 2019	1567877456	0	250	250	250
Sat Sep 07 23:00:54 2019	1567877454	0	250	250	250
Sat Sep 07 23:00:56 2019	1567877456	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	250
Sat Sep 07 23:00:51 2019	1567877451	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	250	250
Sat Sep 07 23:00:56 2019	1567877456	0	250	250	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	251	250
Sat Sep 07 23:00:56 2019	1567877456	0	250	251	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	251	250
Sat Sep 07 23:00:47 2019	1567877447	0	250	251	250
Sat Sep 07 23:00:54 2019	1567877454	0	250	251	250
Sat Sep 07 23:00:53 2019	1567877453	0	250	251	250
Sat Sep 07 23:00:52 2019	1567877452	0	251	251	250
Sat Sep 07 23:00:57 2019	1567877457	0	251	251	250
Sat Sep 07 23:00:52 2019	1567877452	0	250	251	250
Sat Sep 07 23:00:54 2019	1567877454	0	250	251	250
Sat Sep 07 23:00:52 2019	1567877452	0	251	251	251
Sat Sep 07 23:00:56 2019	1567877456	0	251	251	251
Sat Sep 07 23:00:56 2019	1567877456	1	250	251	250
Sat Sep 07 23:00:54 2019	1567877454	0	251	251	251
Sat Sep 07 23:00:54 2019	1567877454	0	251	251	251
Sat Sep 07 23:00:53 2019	1567877453	0	251	251	251
Sat Sep 07 23:00:52 2019	1567877452	0	251	251	251
Sat Sep 07 23:00:57 2019	1567877457	0	251	251	251
Sat Sep 07 23:00:57 2019	1567877457	0	251	251	251
Sat Sep 07 23:00:56 2019	1567877456	1	250	251	250
Sat Sep 07 23:00:52 2019	1567877452	0	251	251	251
Sat Sep 07 23:00:53 2019	1567877453	0	251	251	251
Sat Sep 07 23:00:56 2019	1567877456	0	251	251	251
Sat Sep 07 23:00:56 2019	1567877456	0	251	251	251
Sat Sep 07 23:00:56 2019	1567877456	1	250	251	250
Sat Sep 07 23:00:56 2019	1567877456	0	251	251	251
Sat Sep 07 23:00:56 2019	1567877456	0	251	251	251
Sat Sep 07 23:00:56 2019	1567877456	0	251	251	251
Sat Sep 07 23:00:57 2019	1567877457	0	251	251	251
Sat Sep 07 23:00:52 2019	1567877452	0	251	251	251
Sat Sep 07 23:00:56 2019	1567877456	0	251	251	251
Sat Sep 07 23:00:54 2019	1567877454	0	251	251	251
Sat Sep 07 23:00:56 2019	1567877456	0	251	252	251
Sat Sep 07 23:00:56 2019	1567877456	0	251	252	251
Sat Sep 07 23:00:56 2019	1567877456	0	251	252	251
Sat Sep 07 23:00:56 2019	1567877456	0	251	252	251
Sat Sep 07 23:00:52 2019	1567877452	0	251	252	251
Sat Sep 07 23:00:57 2019	1567877457	0	251	252	251
Sat Sep 07 23:00:57 2019	1567877457	0	251	252	251
Sat Sep 07 23:00:52 2019	1567877452	0	251	252	251
Sat Sep 07 23:00:56 2019	1567877456	0	252	252	251
Sat Sep 07 23:00:56 2019	1567877456	0	252	252	252
Sat Sep 07 23:00:56 2019	1567877456	0	252	252	252
Sat Sep 07 23:00:52 2019	1567877452	0	252	252	251
Sat Sep 07 23:00:52 2019	1567877452	0	252	252	252
Sat Sep 07 23:00:56 2019	1567877456	0	252	252	251
Sat Sep 07 23:00:56 2019	1567877456	0	252	252	252
Sat Sep 07 23:00:52 2019	1567877452	0	252	252	252
Sat Sep 07 23:00:57 2019	1567877457	0	252	252	252
Sat Sep 07 23:00:52 2019	1567877452	0	252	252	252
Sat Sep 07 23:00:52 2019	1567877452	0	252	252	252
Sat Sep 07 23:00:52 2019	1567877452	0	252	252	252
Sat Sep 07 23:00:51 2019	1567877451	0	252	252	252
Sat Sep 07 23:00:52 2019	1567877452	0	252	252	252
